Temparature,Humidity,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name,Moisture,prediction
27.89,58.78,37,0,1,Clayey,Millets,20-20,32.12,41.63721970161923
27.89,59.42,23,1,19,Sandy,Tobacco,14-35-14,32.46,42.5894779704805
27.9,47.35,26,0,23,Sandy,Millets,17-17-17,51.36,41.055547365131105
27.9,56.05,36,2,0,Red,Paddy,28-28,35.89,41.70858704548191
27.91,45.32,28,3,19,Loamy,Wheat,28-28,31.67,40.56377131148152
27.91,48.69,37,0,0,Red,Ground Nuts,17-17-17,33.26,41.20850103077784
27.91,56.12,32,0,1,Sandy,Barley,Urea,55.18,42.64097530643671
27.91,58.92,24,0,24,Red,Cotton,14-35-14,33.61,41.88108628982404
27.91,59.9,27,1,22,Clayey,Cotton,14-35-14,44.02,41.399252923070826
27.92,65.12,13,0,14,Clayey,Barley,14-35-14,62.24,45.086371294114414
27.94,53.62,14,0,41,Loamy,Wheat,17-17-17,29.48,41.741674830255846
27.95,55.69,6,10,17,Black,Tobacco,10-26-26,57.99,44.541046629962494
27.95,69.26,0,15,18,Red,Ground Nuts,10-26-26,31.79,45.813346192242655
27.96,48.06,42,0,2,Clayey,Oil seeds,14-35-14,57.42,40.090878073550684
27.96,54.06,11,0,17,Black,Millets,14-35-14,47.23,44.5105185780001
27.97,53.64,7,3,32,Black,Sugarcane,17-17-17,28.44,43.403946062487606
27.97,58.72,1,21,19,Loamy,Ground Nuts,10-26-26,44.33,44.41244510786431
27.97,61.87,9,2,28,Black,Maize,20-20,53.56,44.01367601079185
27.98,52.26,19,0,14,Black,Oil seeds,28-28,44.53,43.301889492517496
28.0,54.0,36,0,0,Black,Millets,Urea,37.0,41.70784629275247
28.0,54.0,39,0,0,Black,Cotton,Urea,65.0,41.16555159334892
28.01,50.4,6,2,11,Red,Millets,DAP,61.19,45.60420840399785
28.01,50.89,10,0,39,Loamy,Millets,20-20,20.0,42.539256827159626
28.01,52.18,6,13,19,Sandy,Ground Nuts,14-35-14,34.37,43.976333029087215
28.02,48.4,16,0,30,Sandy,Maize,10-26-26,57.89,42.16828059289143
28.02,54.85,10,9,18,Sandy,Sugarcane,20-20,55.71,43.84835347808881
28.04,55.51,40,0,4,Sandy,Wheat,28-28,49.43,40.81322282875804
28.05,52.74,4,21,17,Sandy,Pulses,17-17-17,43.39,43.80057607568767
28.06,44.09,10,10,16,Red,Tobacco,10-26-26,58.46,43.32351611667651
28.06,66.55,5,11,24,Red,Tobacco,20-20,38.84,44.664479769896055
28.07,52.91,8,13,16,Red,Tobacco,20-20,43.54,43.900926070775576
28.07,61.55,12,0,8,Red,Millets,17-17-17,53.65,45.677743538755884
28.08,51.05,9,1,39,Black,Paddy,DAP,51.19,42.589370109131735
28.08,56.34,11,1,8,Red,Tobacco,Urea,41.97,45.47651713035619
28.09,53.58,13,6,14,Loamy,Ground Nuts,28-28,27.41,43.912412362229986
28.09,68.54,11,5,32,Red,Maize,10-26-26,27.88,43.46950004500422
28.1,47.62,36,0,1,Sandy,Pulses,DAP,47.44,41.38220926178745
28.1,57.31,40,0,0,Sandy,Millets,10-26-26,69.25,41.3659788823337
28.1,59.34,4,18,16,Loamy,Sugarcane,17-17-17,39.97,44.463001528527144
28.1,63.12,41,2,1,Clayey,Wheat,20-20,59.22,40.97330601456735
28.1,67.83,19,0,28,Sandy,Ground Nuts,20-20,28.1,43.00001102642706
28.1,69.82,6,7,28,Sandy,Maize,10-26-26,63.0,44.713807289151035
28.11,45.27,7,8,24,Sandy,Paddy,Urea,48.25,43.50610585675302
28.11,66.77,3,18,21,Red,Wheat,DAP,34.26,44.58768458403577
28.13,52.62,3,10,28,Red,Wheat,Urea,45.16,43.870923346956
28.13,55.71,18,3,20,Clayey,Cotton,14-35-14,50.38,42.77099953304289
28.13,56.05,33,0,1,Red,Cotton,Urea,29.83,42.32035647350553
28.14,44.5,34,3,0,Red,Paddy,14-35-14,35.74,41.340305897661395
28.14,64.83,14,0,7,Loamy,Wheat,17-17-17,42.85,45.61623020493642
28.14,68.89,11,9,33,Clayey,Cotton,28-28,31.96,42.97491132052036
28.16,49.51,32,3,1,Sandy,Ground Nuts,10-26-26,36.1,41.904107541140384
28.16,51.2,20,0,26,Black,Barley,10-26-26,43.04,42.002774882481546
28.16,54.87,10,4,4,Clayey,Ground Nuts,14-35-14,44.86,45.508891735977045
28.16,57.48,6,0,7,Sandy,Cotton,10-26-26,62.2,46.69497966311573
28.17,50.93,30,0,0,Clayey,Sugarcane,17-17-17,37.01,42.465850988277985
28.17,63.82,35,0,0,Red,Wheat,17-17-17,46.27,42.47288529482625
28.19,51.2,24,0,16,Clayey,Cotton,14-35-14,44.38,42.1222880829745
28.19,58.08,17,1,33,Red,Millets,28-28,28.22,42.17548327656579
28.19,60.08,35,0,0,Red,Tobacco,28-28,28.35,42.32893109765294
28.19,64.77,11,4,37,Sandy,Millets,Urea,65.2,43.073529118836035
28.2,47.14,37,0,0,Black,Tobacco,17-17-17,48.34,41.172783812738324
28.2,65.07,3,12,33,Black,Pulses,28-28,29.22,43.92057692293666
28.2,67.68,8,20,19,Clayey,Maize,17-17-17,36.91,43.6510805099947
28.21,47.64,14,13,12,Red,Oil seeds,20-20,32.29,42.95044276750224
28.21,59.37,46,4,4,Red,Paddy,17-17-17,42.81,39.632251278520435
28.21,60.33,42,2,0,Clayey,Ground Nuts,20-20,34.58,40.7610116094583
28.22,63.09,41,1,4,Loamy,Oil seeds,10-26-26,31.79,41.05525648964631
28.23,56.74,37,2,0,Clayey,Sugarcane,20-20,28.06,41.38991306449193
28.23,59.71,19,2,18,Clayey,Oil seeds,DAP,40.91,43.167900658194256
28.24,48.4,31,4,0,Red,Tobacco,17-17-17,33.28,41.9798176643758
28.24,54.62,10,0,12,Clayey,Wheat,DAP,35.02,45.119470543857325
28.25,53.46,12,0,36,Sandy,Oil seeds,14-35-14,37.81,42.752148483512016
28.25,54.74,15,8,12,Red,Maize,17-17-17,70.0,43.573027374013925
28.25,54.87,5,6,24,Red,Ground Nuts,20-20,56.78,44.4302512467024
28.26,59.17,35,0,0,Red,Pulses,28-28,33.07,42.24336121733581
28.27,45.54,34,0,4,Loamy,Millets,10-26-26,63.35,41.33484683726968
28.29,46.16,3,12,16,Black,Millets,20-20,41.47,44.45086124268564
28.3,44.16,45,0,0,Sandy,Millets,17-17-17,37.12,39.749257017248325
28.31,43.74,8,0,35,Red,Ground Nuts,20-20,42.46,42.8018827863661
28.32,51.25,10,0,17,Sandy,Oil seeds,DAP,38.83,44.762842668354075
28.32,57.91,7,0,36,Red,Maize,20-20,50.54,43.68444481701316
28.32,59.01,15,0,41,Loamy,Ground Nuts,14-35-14,41.83,41.966656006282896
28.35,48.46,22,0,26,Clayey,Millets,28-28,32.32,41.40775284585069
28.35,58.1,34,4,0,Loamy,Ground Nuts,28-28,36.8,42.028479242673846
28.35,59.56,45,3,0,Red,Pulses,10-26-26,34.46,40.24111641651469
28.38,51.28,37,2,3,Sandy,Sugarcane,20-20,61.42,41.022185720846345
28.38,63.35,13,14,17,Sandy,Maize,Urea,70.0,43.52027960138568
28.39,51.27,10,1,32,Clayey,Ground Nuts,17-17-17,70.0,42.98977162403365
28.41,58.44,18,0,42,Black,Oil seeds,20-20,37.48,41.284188134401255
28.42,68.97,35,1,1,Sandy,Barley,20-20,38.11,42.84354684121958
28.43,60.42,17,3,21,Red,Tobacco,DAP,24.64,43.3072134985893
28.44,52.58,6,18,21,Black,Barley,Urea,36.69,43.35302197928143
28.44,61.71,15,1,35,Black,Oil seeds,DAP,20.0,42.57696898873978
28.44,69.02,37,0,0,Loamy,Paddy,17-17-17,25.51,42.62436667993431
28.46,63.35,12,2,31,Sandy,Maize,Urea,51.28,43.538598855742165
28.47,53.91,42,1,3,Black,Tobacco,28-28,38.25,40.355528770783415
28.48,69.72,44,0,2,Clayey,Millets,20-20,42.47,41.0495475998192
28.49,56.61,6,0,12,Red,Barley,Urea,36.96,46.20391750489833
28.49,62.9,11,0,37,Black,Paddy,14-35-14,43.12,43.284734051952405
28.49,66.42,28,0,13,Sandy,Cotton,DAP,33.78,42.842642160563045
28.5,60.14,10,5,28,Sandy,Tobacco,10-26-26,60.87,43.78915698097762
28.5,65.02,18,0,38,Black,Tobacco,14-35-14,37.98,42.05610287806752
28.51,44.09,36,0,0,Black,Ground Nuts,10-26-26,28.38,41.16521489617118
28.52,52.04,35,4,0,Black,Paddy,Urea,64.54,41.51903644240267
28.53,56.5,21,0,23,Loamy,Tobacco,28-28,53.26,42.53484859018868
28.53,58.99,32,4,0,Red,Millets,14-35-14,66.34,42.46441900527585
28.54,49.45,31,0,0,Red,Millets,10-26-26,46.17,42.4587051082931
28.54,61.73,14,0,5,Clayey,Sugarcane,10-26-26,53.85,45.505843677864256
28.54,63.37,3,12,27,Clayey,Sugarcane,17-17-17,52.98,44.33138279299767
28.56,69.25,34,0,3,Red,Barley,20-20,43.73,42.86286862394456
28.57,63.78,17,0,39,Black,Paddy,Urea,31.25,42.104699080557275
28.58,59.41,34,0,0,Black,Sugarcane,28-28,34.2,42.37576577851763
28.58,65.43,22,0,21,Black,Sugarcane,Urea,55.68,42.87825761259782
28.58,71.66,10,12,9,Red,Oil seeds,10-26-26,46.04,45.50138592188729
28.59,64.2,5,16,9,Clayey,Ground Nuts,10-26-26,42.62,45.3889396056139
28.59,68.53,10,4,38,Clayey,Maize,DAP,38.94,43.15877064885137
28.59,69.18,34,3,0,Red,Ground Nuts,20-20,24.11,42.756934588632745
28.6,45.82,18,0,21,Loamy,Oil seeds,20-20,36.28,42.65001195118583
28.61,59.13,37,0,1,Clayey,Sugarcane,10-26-26,22.9,41.69522376940134
28.62,45.89,9,2,7,Sandy,Cotton,Urea,61.45,45.38023613097249
28.62,54.16,19,0,19,Red,Sugarcane,17-17-17,37.37,42.98711233925944
28.63,44.44,22,4,16,Sandy,Wheat,10-26-26,45.65,41.92905566416103
28.63,51.26,25,4,18,Loamy,Maize,28-28,41.71,41.5418904887834
28.63,54.93,13,0,18,Black,Oil seeds,10-26-26,54.17,44.25021574908141
28.63,55.59,9,0,42,Red,Pulses,10-26-26,41.33,42.73638082893229
28.63,59.57,35,0,4,Loamy,Tobacco,20-20,61.32,42.04710461741254
28.65,60.71,39,0,1,Sandy,Pulses,14-35-14,44.52,41.71485442976306
28.65,63.42,21,1,17,Loamy,Wheat,10-26-26,42.26,43.35709067295757
28.66,50.21,13,0,43,Clayey,Barley,10-26-26,39.99,41.61393365586984
28.66,56.26,37,0,1,Black,Sugarcane,DAP,39.29,41.58974588118503
28.66,64.42,13,15,11,Black,Oil seeds,28-28,38.34,44.03521490824336
28.67,55.39,14,3,35,Clayey,Oil seeds,17-17-17,64.88,42.17547027897274
28.67,57.67,40,0,1,Clayey,Millets,20-20,21.0,41.17409264227619
28.67,71.7,11,11,9,Sandy,Tobacco,14-35-14,49.84,45.53314725234069
28.68,61.24,23,0,21,Loamy,Tobacco,28-28,31.87,42.67240292924459
28.68,67.29,7,0,37,Sandy,Cotton,20-20,22.56,44.361066763978464
28.69,51.59,5,16,17,Clayey,Barley,17-17-17,39.81,44.01952227511684
28.69,57.93,32,1,2,Sandy,Sugarcane,17-17-17,30.03,42.534500372801915
28.71,61.58,39,3,0,Sandy,Maize,Urea,39.06,41.53802209595908
28.73,53.76,14,4,44,Red,Paddy,20-20,21.09,41.266022454965096
28.73,63.67,10,0,13,Loamy,Paddy,17-17-17,33.14,45.890182368224906
28.74,45.6,22,3,19,Black,Maize,14-35-14,40.97,41.66480308031253
28.74,50.71,18,1,19,Loamy,Tobacco,20-20,37.75,43.03666058603284
28.74,60.87,10,16,19,Clayey,Maize,17-17-17,37.06,43.371315461840226
28.75,56.3,6,16,12,Sandy,Millets,Urea,63.61,44.75249555226879
28.75,58.24,5,6,35,Clayey,Cotton,DAP,64.26,43.61296823029739
28.76,50.29,15,0,13,Loamy,Ground Nuts,Urea,26.63,44.1520035075299
28.76,53.09,37,0,0,Sandy,Cotton,14-35-14,41.85,41.747929189297665
28.76,54.72,14,1,16,Red,Wheat,DAP,37.74,44.14190663190896
28.77,46.44,21,0,18,Sandy,Maize,14-35-14,53.68,42.429460496627314
28.77,51.58,33,0,0,Clayey,Pulses,Urea,35.29,42.14052488075147
28.77,60.04,32,2,4,Red,Maize,20-20,35.99,42.29531822760646
28.77,63.48,37,0,0,Red,Barley,DAP,49.52,42.322203209523025
28.78,45.41,12,3,29,Red,Millets,17-17-17,33.28,42.59900693245305
28.78,45.77,5,8,31,Loamy,Ground Nuts,17-17-17,50.49,43.19616048311641
28.78,57.35,31,3,0,Sandy,Oil seeds,20-20,64.43,42.80188637101822
28.78,59.46,16,16,18,Sandy,Oil seeds,28-28,29.35,42.64224509200345
28.78,60.98,18,1,13,Clayey,Millets,20-20,46.86,44.035369597918404
28.78,65.76,9,11,34,Sandy,Ground Nuts,10-26-26,64.46,43.14835666405628
28.79,52.18,14,0,12,Sandy,Millets,10-26-26,55.68,44.62883184381285
28.8,49.98,14,10,17,Black,Sugarcane,20-20,58.83,42.832528373446486
28.8,55.76,9,0,35,Loamy,Ground Nuts,20-20,35.61,43.46161184956802
28.81,54.94,42,0,0,Black,Barley,Urea,41.6,40.90053382161535
28.82,53.07,2,23,13,Clayey,Barley,20-20,33.55,44.36028190304273
28.82,53.22,26,1,17,Clayey,Ground Nuts,DAP,38.74,41.770835171100735
28.82,61.5,18,1,11,Clayey,Ground Nuts,DAP,42.75,44.22400061693729
28.82,62.48,14,0,10,Black,Millets,14-35-14,20.0,45.27358054539273
28.83,48.57,40,4,0,Sandy,Tobacco,28-28,66.71,40.606484739904346
28.83,56.35,13,0,9,Clayey,Barley,28-28,43.69,45.18313908340892
28.83,64.74,39,0,0,Red,Sugarcane,28-28,44.66,41.901231106498656
28.85,45.37,20,0,15,Black,Cotton,28-28,49.17,42.729951027895176
28.86,73.5,41,3,0,Black,Sugarcane,28-28,29.53,41.72918054306808
28.87,49.91,20,0,23,Red,Pulses,10-26-26,35.02,42.29019153443081
28.87,50.36,22,0,23,Loamy,Cotton,10-26-26,35.49,42.03130697836848
28.87,58.01,28,2,20,Sandy,Tobacco,20-20,36.28,41.58915535650237
28.88,55.9,16,4,7,Loamy,Cotton,Urea,30.64,44.53509899026464
28.88,60.38,12,0,40,Red,Wheat,14-35-14,31.01,42.694368505708674
28.89,46.84,26,0,16,Loamy,Wheat,14-35-14,27.93,41.74355143165713
28.9,48.82,7,8,31,Red,Tobacco,28-28,25.28,43.047268469584324
28.91,63.15,9,3,41,Red,Pulses,17-17-17,33.04,43.030991978786666
28.92,44.74,44,1,0,Red,Millets,17-17-17,44.89,39.862954014258044
28.92,72.65,3,7,25,Sandy,Tobacco,10-26-26,58.39,45.9119626063247
28.93,50.28,8,0,12,Red,Wheat,Urea,20.33,45.437890609577984
28.93,52.02,10,0,32,Black,Cotton,Urea,34.13,43.30563309482879
28.93,59.75,8,1,10,Sandy,Paddy,Urea,28.26,46.290109536720806
28.94,57.14,8,7,30,Black,Barley,Urea,30.57,43.55332681018213
28.96,44.12,38,3,1,Sandy,Barley,20-20,38.64,40.763085012457765
28.96,45.85,22,0,18,Red,Pulses,28-28,38.46,42.1805870668496
28.96,46.48,38,2,0,Clayey,Cotton,28-28,40.37,40.810911034555474
28.96,54.55,12,0,18,Black,Tobacco,DAP,40.7,44.445995766537855
28.96,64.48,14,15,12,Clayey,Oil seeds,14-35-14,27.52,43.77721053601004
28.98,57.19,43,3,1,Sandy,Sugarcane,20-20,43.18,40.50414675429924
28.99,60.36,16,0,40,Black,Sugarcane,28-28,45.61,41.91647747647258
29.0,51.21,12,0,14,Sandy,Barley,Urea,32.58,44.834057192205464
29.0,58.0,13,17,16,Red,Tobacco,10-26-26,30.0,43.09898884747662
29.0,58.0,15,0,37,Sandy,Millets,DAP,34.0,42.48708568019279
29.0,58.0,24,0,18,Clayey,Paddy,28-28,43.0,42.5150272360492
29.0,58.0,8,8,33,Loamy,Sugarcane,14-35-14,55.0,43.196477003885846
29.0,73.39,35,0,0,Clayey,Wheat,Urea,38.46,43.07213297728692
29.01,49.29,15,12,15,Black,Ground Nuts,DAP,48.79,42.700573576622425
29.01,55.24,5,13,18,Black,Ground Nuts,DAP,41.94,44.43080201196953
29.01,55.34,16,0,15,Clayey,Millets,14-35-14,29.06,44.01561469963167
29.02,56.54,15,18,20,Red,Pulses,10-26-26,25.46,42.151277796137066
29.03,53.03,9,3,16,Black,Pulses,10-26-26,27.5,44.75249577458794
29.03,53.72,10,0,34,Loamy,Wheat,DAP,43.41,43.29189606193086
29.03,55.12,10,0,4,Black,Wheat,14-35-14,58.72,46.08542405892571
29.04,61.31,25,3,18,Loamy,Oil seeds,DAP,47.24,42.40110141319055
29.04,61.46,22,3,20,Sandy,Tobacco,17-17-17,26.78,42.78321223317112
29.05,54.64,11,0,6,Clayey,Paddy,10-26-26,49.53,45.74201562108405
29.05,63.39,10,16,16,Loamy,Wheat,DAP,46.94,44.025605554128916
29.06,51.8,15,4,37,Sandy,Barley,Urea,55.09,41.81503832889639
29.06,68.31,16,0,10,Red,Ground Nuts,14-35-14,52.37,45.31023382767808
29.06,71.99,8,14,18,Sandy,Tobacco,DAP,38.56,45.00959303661875
29.07,58.16,15,0,42,Clayey,Sugarcane,Urea,32.93,41.74590584267407
29.09,57.69,12,0,14,Red,Ground Nuts,Urea,56.66,45.02119239740512
29.09,65.94,9,0,6,Loamy,Paddy,20-20,42.43,46.91033210684573
29.12,65.5,24,0,26,Sandy,Pulses,17-17-17,30.37,42.35982822894249
29.13,43.28,39,0,4,Black,Sugarcane,14-35-14,36.14,40.28036005663368
29.14,54.24,40,1,2,Black,Oil seeds,DAP,24.55,40.95220561021071
29.14,58.06,37,0,0,Clayey,Paddy,14-35-14,43.94,41.95244980344419
29.14,59.77,38,0,0,Clayey,Barley,10-26-26,42.79,41.885035320556376
29.14,67.8,20,0,26,Red,Paddy,10-26-26,49.49,43.172631432949316
29.16,54.43,42,0,0,Red,Oil seeds,Urea,24.67,40.9513490071977
29.16,59.51,33,0,0,Loamy,Pulses,10-26-26,35.27,42.820246008070285
29.16,73.34,10,11,27,Black,Oil seeds,14-35-14,64.41,44.05823189739814
29.17,44.69,15,0,7,Red,Tobacco,Urea,36.86,44.46179842690779
29.17,54.85,11,3,29,Red,Sugarcane,17-17-17,46.06,43.303226254305336
29.18,45.12,19,3,24,Clayey,Ground Nuts,20-20,49.86,41.733945059158785
29.18,54.17,42,1,0,Sandy,Ground Nuts,28-28,23.3,40.86666519334731
29.18,66.16,9,12,33,Clayey,Sugarcane,10-26-26,70.0,42.98507802520038
29.18,66.43,7,12,25,Loamy,Cotton,20-20,60.41,44.3252309771083
29.19,47.17,15,0,17,Black,Ground Nuts,20-20,37.7,43.5521037581905
29.19,57.91,16,13,16,Black,Maize,10-26-26,29.68,42.83810164524463
29.19,60.94,27,3,15,Red,Oil seeds,20-20,42.0,42.27366486766658
29.19,67.99,42,0,0,Clayey,Pulses,17-17-17,28.27,41.580143592229604
29.22,49.26,35,0,0,Red,Wheat,28-28,33.55,41.794122221250134
29.22,57.29,11,13,33,Clayey,Wheat,14-35-14,29.75,42.06198090815842
29.22,57.62,14,2,40,Loamy,Oil seeds,28-28,50.47,42.17719958392672
29.22,70.28,6,19,22,Black,Tobacco,28-28,53.37,44.27576009408649
29.23,43.46,16,0,23,Loamy,Ground Nuts,14-35-14,33.17,42.719845868632376
29.23,44.55,12,9,30,Clayey,Barley,14-35-14,33.21,41.92212495055289
29.23,48.37,4,9,26,Sandy,Paddy,DAP,38.04,44.11608041233798
29.23,61.98,8,16,18,Loamy,Sugarcane,14-35-14,39.5,44.112140957129256
29.24,46.88,15,4,34,Black,Barley,20-20,44.55,41.67258222349022
29.25,42.98,10,11,16,Black,Barley,28-28,64.69,43.34892712087882
29.25,57.38,35,0,0,Clayey,Cotton,20-20,56.74,42.2117690492654
29.25,61.06,20,0,18,Black,Pulses,Urea,48.99,43.4255665913095
29.25,61.4,4,0,10,Sandy,Pulses,DAP,40.97,47.162829369634316
29.25,63.08,21,4,29,Black,Sugarcane,28-28,52.62,41.88963920518029
29.26,43.57,3,19,14,Sandy,Wheat,DAP,38.57,44.08735080588859
29.26,50.69,21,0,19,Loamy,Ground Nuts,14-35-14,34.13,42.64281054067746
29.26,52.37,35,3,4,Clayey,Wheat,10-26-26,64.7,41.22263373948244
29.26,60.97,25,0,21,Red,Cotton,14-35-14,49.42,42.330058104273405
29.26,62.18,8,0,5,Black,Wheat,DAP,50.45,46.79009499391061
29.27,66.78,23,4,24,Loamy,Maize,14-35-14,50.96,42.35469787500865
29.27,71.38,28,0,23,Sandy,Sugarcane,17-17-17,65.51,42.247297556637264
29.28,54.61,14,0,13,Red,Barley,20-20,62.26,44.707118746180036
29.28,55.6,0,11,27,Loamy,Paddy,20-20,41.79,44.90639443835907
29.29,49.2,16,1,40,Red,Cotton,10-26-26,35.91,41.34828881747756
29.31,42.8,10,20,20,Loamy,Cotton,14-35-14,34.07,42.15831828967035
29.31,62.5,24,2,21,Red,Ground Nuts,17-17-17,47.47,42.37592765504384
29.32,51.48,20,0,22,Red,Tobacco,Urea,40.11,42.5983806848742
29.32,57.18,12,7,26,Clayey,Ground Nuts,20-20,70.0,43.12524611733115
29.32,64.15,7,10,10,Black,Cotton,28-28,57.63,45.709360482043905
29.33,58.97,11,4,46,Loamy,Cotton,17-17-17,42.02,42.007526444870464
29.33,61.81,4,8,30,Loamy,Pulses,14-35-14,52.99,44.517174953239696
29.34,49.57,9,18,19,Loamy,Maize,17-17-17,20.01,42.951861575175904
29.34,65.43,10,15,13,Sandy,Ground Nuts,Urea,70.0,44.63777463927363
29.34,72.39,24,2,16,Red,Cotton,17-17-17,39.94,43.456766904585216
29.35,59.63,12,8,29,Clayey,Tobacco,14-35-14,48.74,42.968094078683734
29.36,57.52,12,0,40,Clayey,Barley,DAP,28.75,42.61628341189471
29.36,64.39,13,4,39,Red,Tobacco,10-26-26,20.0,42.61296382202636
29.36,69.37,12,9,31,Red,Cotton,10-26-26,67.13,43.32475531381097
29.37,46.93,12,0,4,Sandy,Cotton,20-20,59.62,45.49888950114587
29.37,62.57,10,0,45,Red,Wheat,28-28,51.8,42.776572997525385
29.37,65.27,12,0,40,Red,Paddy,10-26-26,42.64,43.15793554558559
29.38,53.5,9,1,3,Clayey,Barley,14-35-14,37.11,46.28872731964411
29.38,60.44,19,0,22,Clayey,Millets,14-35-14,45.57,43.191390422278005
29.38,70.63,8,2,14,Sandy,Paddy,20-20,46.25,46.52037611395649
29.39,46.86,31,0,0,Sandy,Pulses,10-26-26,25.84,42.52279895615109
29.39,58.92,6,20,14,Sandy,Wheat,20-20,32.77,44.375038852015635
29.4,52.91,9,14,12,Black,Pulses,17-17-17,43.18,44.13358456527838
29.41,46.25,7,21,16,Loamy,Cotton,20-20,48.06,43.17163337456568
29.41,52.65,7,3,27,Loamy,Barley,DAP,48.35,44.30806123959989
29.41,59.37,38,1,4,Sandy,Barley,14-35-14,32.03,41.65023347455268
29.42,54.67,33,0,0,Sandy,Ground Nuts,10-26-26,40.55,42.617761698055375
29.43,42.86,14,16,12,Clayey,Cotton,DAP,23.41,42.44853041589891
29.43,62.46,0,8,30,Black,Barley,28-28,43.26,45.24921874127753
29.43,65.58,26,0,14,Clayey,Maize,DAP,51.3,42.94121613259623
29.43,72.23,38,0,4,Sandy,Sugarcane,DAP,62.55,42.349410415376354
29.44,59.34,10,3,31,Loamy,Sugarcane,17-17-17,55.51,43.6507472393619
29.44,67.64,4,5,33,Black,Maize,28-28,34.34,44.72223469840872
29.45,51.32,13,1,10,Loamy,Millets,28-28,62.42,44.90025279794598
29.45,57.06,26,0,16,Sandy,Paddy,14-35-14,52.39,42.588244931115796
29.45,64.13,18,4,22,Loamy,Cotton,17-17-17,38.78,43.34698472617984
29.46,52.94,10,11,19,Clayey,Paddy,20-20,48.45,43.616047714385566
29.46,59.4,10,0,12,Clayey,Ground Nuts,28-28,49.1,45.609682931410646
29.46,59.83,18,0,28,Clayey,Millets,10-26-26,48.05,42.77646582948903
29.46,66.27,41,0,0,Sandy,Barley,17-17-17,38.77,41.995899669941885
29.47,55.77,5,0,18,Red,Tobacco,Urea,44.27,45.88695727186295
29.5,52.2,31,0,0,Red,Pulses,28-28,23.95,42.745209028875486
29.5,58.68,3,10,37,Sandy,Oil seeds,Urea,59.82,43.800662698680256
29.51,47.21,1,14,12,Clayey,Wheat,DAP,49.01,45.14858949261748
29.51,57.2,40,3,4,Loamy,Cotton,17-17-17,41.79,40.86464132420506
29.51,57.86,17,4,11,Black,Barley,20-20,47.6,44.16269719912617
29.52,68.99,14,3,33,Sandy,Paddy,20-20,56.83,43.51683085415546
29.52,70.13,25,0,23,Loamy,Millets,17-17-17,55.59,42.77943926972607
29.53,46.72,22,0,23,Loamy,Pulses,Urea,43.55,41.917478709703325
29.54,46.05,10,22,13,Clayey,Maize,10-26-26,47.43,42.63168294197304
29.54,53.63,39,0,0,Clayey,Paddy,10-26-26,58.72,41.402021608911156
29.54,59.13,41,0,0,Loamy,Sugarcane,17-17-17,40.66,41.393344390726405
29.54,67.83,26,2,24,Loamy,Cotton,Urea,40.1,42.18002997548943
29.54,71.68,13,12,16,Sandy,Tobacco,10-26-26,57.48,44.56728758896327
29.55,56.78,40,0,4,Clayey,Wheat,17-17-17,47.37,40.93231536445594
29.55,69.77,13,14,18,Black,Maize,20-20,43.55,43.82985786001777
29.57,61.19,11,0,11,Black,Paddy,14-35-14,62.88,45.800500804013254
29.57,65.03,10,7,31,Loamy,Paddy,17-17-17,65.81,43.75643451864091
29.58,56.08,9,0,34,Red,Cotton,10-26-26,67.27,43.6869603970736
29.59,47.26,36,0,0,Loamy,Ground Nuts,14-35-14,67.15,41.63953147300555
29.59,52.76,35,3,1,Loamy,Tobacco,17-17-17,46.61,41.80829864153745
29.59,65.88,40,2,1,Sandy,Sugarcane,20-20,21.2,41.73587649585759
29.6,70.57,21,4,21,Black,Sugarcane,14-35-14,54.2,43.14533466868711
29.61,70.69,18,0,26,Sandy,Barley,28-28,43.81,43.88560596547082
29.62,57.58,12,17,13,Clayey,Pulses,28-28,56.91,43.48239714589402
29.62,61.0,42,3,0,Black,Maize,14-35-14,31.32,40.97376478888609
29.63,72.87,8,11,28,Clayey,Paddy,Urea,59.15,44.327474252163036
29.64,49.17,19,0,16,Clayey,Wheat,17-17-17,34.47,43.071347196896184
29.65,62.11,11,0,31,Loamy,Sugarcane,17-17-17,56.95,43.95686993863311
29.66,40.36,8,23,12,Loamy,Oil seeds,14-35-14,36.17,42.933950840342305
29.67,47.88,25,4,18,Red,Ground Nuts,10-26-26,23.8,41.49837911103279
29.67,55.61,8,0,8,Red,Millets,20-20,51.15,46.29540097042892
29.67,58.75,35,0,0,Sandy,Sugarcane,Urea,40.69,42.505993187719625
29.67,63.41,20,0,17,Red,Millets,28-28,36.42,43.79932738118811
29.67,64.14,10,8,25,Black,Millets,14-35-14,54.58,44.04857163391761
29.67,64.88,43,2,3,Sandy,Millets,28-28,33.45,41.06569629075149
29.68,46.23,37,0,0,Loamy,Paddy,Urea,66.65,41.50434685951714
29.68,51.55,16,0,38,Red,Barley,10-26-26,20.35,41.906164440078534
29.68,59.72,13,0,35,Sandy,Paddy,17-17-17,38.04,43.27947303492274
29.68,61.79,40,3,0,Loamy,Wheat,20-20,25.12,41.48783654607581
29.68,62.09,13,3,34,Clayey,Wheat,DAP,51.54,42.92020307364972
29.69,59.32,19,1,18,Loamy,Pulses,DAP,48.74,43.57939891995111
29.69,64.81,2,4,27,Red,Wheat,DAP,55.18,45.6801585253197
29.7,49.26,9,8,16,Clayey,Barley,28-28,41.74,44.199823723094916
